Token,Tag,Sentence_Num,Sentence_Num_Global,File
",",O,4,7,ASAH1.txt
rare,O,4,7,ASAH1.txt
disorders,O,4,7,ASAH1.txt
like,O,4,7,ASAH1.txt
ASAH1-related,B-RAREDISEASE,4,7,ASAH1.txt
disorders,I-RAREDISEASE,4,7,ASAH1.txt
often,O,4,7,ASAH1.txt
go,O,4,7,ASAH1.txt
undiagnosed,O,4,7,ASAH1.txt
or,O,4,7,ASAH1.txt
misdiagnosed,O,4,7,ASAH1.txt
",",O,4,7,ASAH1.txt
making,O,4,7,ASAH1.txt
it,O,4,7,ASAH1.txt
difficult,O,4,7,ASAH1.txt
to,O,4,7,ASAH1.txt
determine,O,4,7,ASAH1.txt
the,O,4,7,ASAH1.txt
true,O,4,7,ASAH1.txt
frequency,O,4,7,ASAH1.txt
in,O,4,7,ASAH1.txt
the,O,4,7,ASAH1.txt
general,O,4,7,ASAH1.txt
population,O,4,7,ASAH1.txt
.,O,4,7,ASAH1.txt
acid,B-RAREDISEASE,5,8,ASAH1.txt
ceramidase,I-RAREDISEASE,5,8,ASAH1.txt
deficiency,I-RAREDISEASE,5,8,ASAH1.txt
Isovaleric,B-RAREDISEASE,1,8,Acidemia-Isovaleric.txt
Acidemia,I-RAREDISEASE,1,8,Acidemia-Isovaleric.txt
is,O,1,8,Acidemia-Isovaleric.txt
a,O,1,8,Acidemia-Isovaleric.txt
hereditary,B-DISEASE,1,8,Acidemia-Isovaleric.txt
metabolic,I-DISEASE,1,8,Acidemia-Isovaleric.txt
disorder,I-DISEASE,1,8,Acidemia-Isovaleric.txt
.,O,1,8,Acidemia-Isovaleric.txt
It,B-ANAPHOR,2,9,Acidemia-Isovaleric.txt
is,O,2,9,Acidemia-Isovaleric.txt
characterized,O,2,9,Acidemia-Isovaleric.txt
by,O,2,9,Acidemia-Isovaleric.txt
a,O,2,9,Acidemia-Isovaleric.txt
deficiency,B-SIGN,2,9,Acidemia-Isovaleric.txt
of,I-SIGN,2,9,Acidemia-Isovaleric.txt
the,I-SIGN,2,9,Acidemia-Isovaleric.txt
enzyme,I-SIGN,2,9,Acidemia-Isovaleric.txt
isovaleryl,I-SIGN,2,9,Acidemia-Isovaleric.txt
CoA,I-SIGN,2,9,Acidemia-Isovaleric.txt
dehydrogenase,I-SIGN,2,9,Acidemia-Isovaleric.txt
.,O,2,9,Acidemia-Isovaleric.txt
The,B-ANAPHOR,3,10,Acidemia-Isovaleric.txt
disorder,I-ANAPHOR,3,10,Acidemia-Isovaleric.txt
occurs,O,3,10,Acidemia-Isovaleric.txt
in,O,3,10,Acidemia-Isovaleric.txt
both,O,3,10,Acidemia-Isovaleric.txt
an,O,3,10,Acidemia-Isovaleric.txt
acute,O,3,10,Acidemia-Isovaleric.txt
and,O,3,10,Acidemia-Isovaleric.txt
a,O,3,10,Acidemia-Isovaleric.txt
chronic,O,3,10,Acidemia-Isovaleric.txt
intermittent,O,3,10,Acidemia-Isovaleric.txt
form,O,3,10,Acidemia-Isovaleric.txt
.,O,3,10,Acidemia-Isovaleric.txt
In,O,4,11,Acidemia-Isovaleric.txt
the,O,4,11,Acidemia-Isovaleric.txt
acute,O,4,11,Acidemia-Isovaleric.txt
form,O,4,11,Acidemia-Isovaleric.txt
of,O,4,11,Acidemia-Isovaleric.txt
Isovaleric,B-RAREDISEASE,4,11,Acidemia-Isovaleric.txt
Acidemia,I-RAREDISEASE,4,11,Acidemia-Isovaleric.txt
",",O,4,11,Acidemia-Isovaleric.txt
vomiting,B-SIGN,4,11,Acidemia-Isovaleric.txt
",",O,4,11,Acidemia-Isovaleric.txt
refusal,B-SYMPTOM,4,11,Acidemia-Isovaleric.txt
to,I-SYMPTOM,4,11,Acidemia-Isovaleric.txt
eat,I-SYMPTOM,4,11,Acidemia-Isovaleric.txt
",",O,4,11,Acidemia-Isovaleric.txt
and,O,4,11,Acidemia-Isovaleric.txt
listlessness,B-SYMPTOM,4,11,Acidemia-Isovaleric.txt
usually,O,4,11,Acidemia-Isovaleric.txt
occur,O,4,11,Acidemia-Isovaleric.txt
.,O,4,11,Acidemia-Isovaleric.txt
With,O,5,12,Acidemia-Isovaleric.txt
treatment,O,5,12,Acidemia-Isovaleric.txt
and,O,5,12,Acidemia-Isovaleric.txt
low,O,5,12,Acidemia-Isovaleric.txt
protein,O,5,12,Acidemia-Isovaleric.txt
diet,O,5,12,Acidemia-Isovaleric.txt
",",O,5,12,Acidemia-Isovaleric.txt
the,B-ANAPHOR,5,12,Acidemia-Isovaleric.txt
disorder,I-ANAPHOR,5,12,Acidemia-Isovaleric.txt
becomes,O,5,12,Acidemia-Isovaleric.txt
chronically,O,5,12,Acidemia-Isovaleric.txt
intermittent,O,5,12,Acidemia-Isovaleric.txt
",",O,5,12,Acidemia-Isovaleric.txt
and,O,5,12,Acidemia-Isovaleric.txt
a,O,5,12,Acidemia-Isovaleric.txt
nearly,O,5,12,Acidemia-Isovaleric.txt
normal,O,5,12,Acidemia-Isovaleric.txt
life,O,5,12,Acidemia-Isovaleric.txt
is,O,5,12,Acidemia-Isovaleric.txt
possible,O,5,12,Acidemia-Isovaleric.txt
.,O,5,12,Acidemia-Isovaleric.txt
Isovaleric,B-RAREDISEASE,6,13,Acidemia-Isovaleric.txt
Acidemia,I-RAREDISEASE,6,13,Acidemia-Isovaleric.txt
is,O,6,13,Acidemia-Isovaleric.txt
a,O,6,13,Acidemia-Isovaleric.txt
genetic,B-DISEASE,6,13,Acidemia-Isovaleric.txt
disorder,I-DISEASE,6,13,Acidemia-Isovaleric.txt
inherited,O,6,13,Acidemia-Isovaleric.txt
through,O,6,13,Acidemia-Isovaleric.txt
autosomal,O,6,13,Acidemia-Isovaleric.txt
recessive,O,6,13,Acidemia-Isovaleric.txt
genes,O,6,13,Acidemia-Isovaleric.txt
.,O,6,13,Acidemia-Isovaleric.txt
Symptoms,O,7,14,Acidemia-Isovaleric.txt
are,O,7,14,Acidemia-Isovaleric.txt
the,O,7,14,Acidemia-Isovaleric.txt
result,O,7,14,Acidemia-Isovaleric.txt
of,O,7,14,Acidemia-Isovaleric.txt
a,O,7,14,Acidemia-Isovaleric.txt
deficiency,B-SIGN,7,14,Acidemia-Isovaleric.txt
of,I-SIGN,7,14,Acidemia-Isovaleric.txt
the,I-SIGN,7,14,Acidemia-Isovaleric.txt
enzyme,I-SIGN,7,14,Acidemia-Isovaleric.txt
isovaleric,I-SIGN,7,14,Acidemia-Isovaleric.txt
co-enzyme,I-SIGN,7,14,Acidemia-Isovaleric.txt
A,I-SIGN,7,14,Acidemia-Isovaleric.txt
(,I-SIGN,7,14,Acidemia-Isovaleric.txt
CoA,I-SIGN,7,14,Acidemia-Isovaleric.txt
),I-SIGN,7,14,Acidemia-Isovaleric.txt
dehydrogenase,I-SIGN,7,14,Acidemia-Isovaleric.txt
",",O,7,14,Acidemia-Isovaleric.txt
which,O,7,14,Acidemia-Isovaleric.txt
is,O,7,14,Acidemia-Isovaleric.txt
needed,O,7,14,Acidemia-Isovaleric.txt
for,O,7,14,Acidemia-Isovaleric.txt
the,O,7,14,Acidemia-Isovaleric.txt
breakdown,O,7,14,Acidemia-Isovaleric.txt
of,O,7,14,Acidemia-Isovaleric.txt
the,O,7,14,Acidemia-Isovaleric.txt
amino,O,7,14,Acidemia-Isovaleric.txt
acid,O,7,14,Acidemia-Isovaleric.txt
leucine,O,7,14,Acidemia-Isovaleric.txt
.,O,7,14,Acidemia-Isovaleric.txt
Human,O,8,15,Acidemia-Isovaleric.txt
traits,O,8,15,Acidemia-Isovaleric.txt
",",O,8,15,Acidemia-Isovaleric.txt
including,O,8,15,Acidemia-Isovaleric.txt
the,O,8,15,Acidemia-Isovaleric.txt
classic,B-DISEASE,8,15,Acidemia-Isovaleric.txt
genetic,I-DISEASE,8,15,Acidemia-Isovaleric.txt
diseases,I-DISEASE,8,15,Acidemia-Isovaleric.txt
",",O,8,15,Acidemia-Isovaleric.txt
are,O,8,15,Acidemia-Isovaleric.txt
the,O,8,15,Acidemia-Isovaleric.txt
product,O,8,15,Acidemia-Isovaleric.txt
of,O,8,15,Acidemia-Isovaleric.txt
the,O,8,15,Acidemia-Isovaleric.txt
interaction,O,8,15,Acidemia-Isovaleric.txt
of,O,8,15,Acidemia-Isovaleric.txt
two,O,8,15,Acidemia-Isovaleric.txt
genes,O,8,15,Acidemia-Isovaleric.txt
for,O,8,15,Acidemia-Isovaleric.txt
that,O,8,15,Acidemia-Isovaleric.txt
condition,O,8,15,Acidemia-Isovaleric.txt
",",O,8,15,Acidemia-Isovaleric.txt
one,O,8,15,Acidemia-Isovaleric.txt
received,O,8,15,Acidemia-Isovaleric.txt
from,O,8,15,Acidemia-Isovaleric.txt
the,O,8,15,Acidemia-Isovaleric.txt
father,O,8,15,Acidemia-Isovaleric.txt
and,O,8,15,Acidemia-Isovaleric.txt
one,O,8,15,Acidemia-Isovaleric.txt
from,O,8,15,Acidemia-Isovaleric.txt
the,O,8,15,Acidemia-Isovaleric.txt
mother,O,8,15,Acidemia-Isovaleric.txt
.,O,8,15,Acidemia-Isovaleric.txt
In,O,9,16,Acidemia-Isovaleric.txt
recessive,B-DISEASE,9,16,Acidemia-Isovaleric.txt
disorders,I-DISEASE,9,16,Acidemia-Isovaleric.txt
",",O,9,16,Acidemia-Isovaleric.txt
the,O,9,16,Acidemia-Isovaleric.txt
condition,O,9,16,Acidemia-Isovaleric.txt
does,O,9,16,Acidemia-Isovaleric.txt
not,O,9,16,Acidemia-Isovaleric.txt
appear,O,9,16,Acidemia-Isovaleric.txt
unless,O,9,16,Acidemia-Isovaleric.txt
a,O,9,16,Acidemia-Isovaleric.txt
person,O,9,16,Acidemia-Isovaleric.txt
inherits,O,9,16,Acidemia-Isovaleric.txt
the,O,9,16,Acidemia-Isovaleric.txt
same,O,9,16,Acidemia-Isovaleric.txt
defective,O,9,16,Acidemia-Isovaleric.txt
gene,O,9,16,Acidemia-Isovaleric.txt
for,O,9,16,Acidemia-Isovaleric.txt
the,O,9,16,Acidemia-Isovaleric.txt
same,O,9,16,Acidemia-Isovaleric.txt
trait,O,9,16,Acidemia-Isovaleric.txt
from,O,9,16,Acidemia-Isovaleric.txt
each,O,9,16,Acidemia-Isovaleric.txt
parent,O,9,16,Acidemia-Isovaleric.txt
.,O,9,16,Acidemia-Isovaleric.txt
If,O,10,17,Acidemia-Isovaleric.txt
an,O,10,17,Acidemia-Isovaleric.txt
individual,O,10,17,Acidemia-Isovaleric.txt
receives,O,10,17,Acidemia-Isovaleric.txt
one,O,10,17,Acidemia-Isovaleric.txt
normal,O,10,17,Acidemia-Isovaleric.txt
gene,O,10,17,Acidemia-Isovaleric.txt
and,O,10,17,Acidemia-Isovaleric.txt
one,O,10,17,Acidemia-Isovaleric.txt
gene,O,10,17,Acidemia-Isovaleric.txt
for,O,10,17,Acidemia-Isovaleric.txt
the,O,10,17,Acidemia-Isovaleric.txt
disease,O,10,17,Acidemia-Isovaleric.txt
",",O,10,17,Acidemia-Isovaleric.txt
the,O,10,17,Acidemia-Isovaleric.txt
person,O,10,17,Acidemia-Isovaleric.txt
will,O,10,17,Acidemia-Isovaleric.txt
be,O,10,17,Acidemia-Isovaleric.txt
a,O,10,17,Acidemia-Isovaleric.txt
carrier,O,10,17,Acidemia-Isovaleric.txt
for,O,10,17,Acidemia-Isovaleric.txt
the,O,10,17,Acidemia-Isovaleric.txt
disease,O,10,17,Acidemia-Isovaleric.txt
",",O,10,17,Acidemia-Isovaleric.txt
but,O,10,17,Acidemia-Isovaleric.txt
generally,O,10,17,Acidemia-Isovaleric.txt
will,O,10,17,Acidemia-Isovaleric.txt
not,O,10,17,Acidemia-Isovaleric.txt
show,O,10,17,Acidemia-Isovaleric.txt
symptoms,O,10,17,Acidemia-Isovaleric.txt
of,O,10,17,Acidemia-Isovaleric.txt
the,O,10,17,Acidemia-Isovaleric.txt
disorder,O,10,17,Acidemia-Isovaleric.txt
.,O,10,17,Acidemia-Isovaleric.txt
The,O,11,18,Acidemia-Isovaleric.txt
risk,O,11,18,Acidemia-Isovaleric.txt
of,O,11,18,Acidemia-Isovaleric.txt
transmitting,O,11,18,Acidemia-Isovaleric.txt
the,O,11,18,Acidemia-Isovaleric.txt
disease,O,11,18,Acidemia-Isovaleric.txt
to,O,11,18,Acidemia-Isovaleric.txt
the,O,11,18,Acidemia-Isovaleric.txt
children,O,11,18,Acidemia-Isovaleric.txt
of,O,11,18,Acidemia-Isovaleric.txt
a,O,11,18,Acidemia-Isovaleric.txt
couple,O,11,18,Acidemia-Isovaleric.txt
",",O,11,18,Acidemia-Isovaleric.txt
both,O,11,18,Acidemia-Isovaleric.txt
of,O,11,18,Acidemia-Isovaleric.txt
whom,O,11,18,Acidemia-Isovaleric.txt
are,O,11,18,Acidemia-Isovaleric.txt
carriers,O,11,18,Acidemia-Isovaleric.txt
for,O,11,18,Acidemia-Isovaleric.txt
a,O,11,18,Acidemia-Isovaleric.txt
recessive,O,11,18,Acidemia-Isovaleric.txt
disorder,O,11,18,Acidemia-Isovaleric.txt
",",O,11,18,Acidemia-Isovaleric.txt
is,O,11,18,Acidemia-Isovaleric.txt
25,O,11,18,Acidemia-Isovaleric.txt
percent,O,11,18,Acidemia-Isovaleric.txt
.,O,11,18,Acidemia-Isovaleric.txt
On,O,12,19,Acidemia-Isovaleric.txt
average,O,12,19,Acidemia-Isovaleric.txt
",",O,12,19,Acidemia-Isovaleric.txt
fifty,O,12,19,Acidemia-Isovaleric.txt
percent,O,12,19,Acidemia-Isovaleric.txt
of,O,12,19,Acidemia-Isovaleric.txt
their,O,12,19,Acidemia-Isovaleric.txt
children,O,12,19,Acidemia-Isovaleric.txt
will,O,12,19,Acidemia-Isovaleric.txt
be,O,12,19,Acidemia-Isovaleric.txt
carriers,O,12,19,Acidemia-Isovaleric.txt
of,O,12,19,Acidemia-Isovaleric.txt
the,O,12,19,Acidemia-Isovaleric.txt
disease,O,12,19,Acidemia-Isovaleric.txt
",",O,12,19,Acidemia-Isovaleric.txt
while,O,12,19,Acidemia-Isovaleric.txt
25,O,12,19,Acidemia-Isovaleric.txt
percent,O,12,19,Acidemia-Isovaleric.txt
will,O,12,19,Acidemia-Isovaleric.txt
receive,O,12,19,Acidemia-Isovaleric.txt
a,O,12,19,Acidemia-Isovaleric.txt
normal,O,12,19,Acidemia-Isovaleric.txt
copy,O,12,19,Acidemia-Isovaleric.txt
of,O,12,19,Acidemia-Isovaleric.txt
the,O,12,19,Acidemia-Isovaleric.txt
gene,O,12,19,Acidemia-Isovaleric.txt
from,O,12,19,Acidemia-Isovaleric.txt
each,O,12,19,Acidemia-Isovaleric.txt
parent,O,12,19,Acidemia-Isovaleric.txt
for,O,12,19,Acidemia-Isovaleric.txt
that,O,12,19,Acidemia-Isovaleric.txt
trait,O,12,19,Acidemia-Isovaleric.txt
.,O,12,19,Acidemia-Isovaleric.txt
The,O,13,20,Acidemia-Isovaleric.txt
risks,O,13,20,Acidemia-Isovaleric.txt
are,O,13,20,Acidemia-Isovaleric.txt
the,O,13,20,Acidemia-Isovaleric.txt
same,O,13,20,Acidemia-Isovaleric.txt
for,O,13,20,Acidemia-Isovaleric.txt
each,O,13,20,Acidemia-Isovaleric.txt
pregnancy,O,13,20,Acidemia-Isovaleric.txt
.,O,13,20,Acidemia-Isovaleric.txt
Isovaleric,B-RAREDISEASE,14,21,Acidemia-Isovaleric.txt
Acidemia,I-RAREDISEASE,14,21,Acidemia-Isovaleric.txt
is,O,14,21,Acidemia-Isovaleric.txt
a,O,14,21,Acidemia-Isovaleric.txt
rare,O,14,21,Acidemia-Isovaleric.txt
disorder,O,14,21,Acidemia-Isovaleric.txt
affecting,O,14,21,Acidemia-Isovaleric.txt
males,O,14,21,Acidemia-Isovaleric.txt
and,O,14,21,Acidemia-Isovaleric.txt
females,O,14,21,Acidemia-Isovaleric.txt
in,O,14,21,Acidemia-Isovaleric.txt
equal,O,14,21,Acidemia-Isovaleric.txt
numbers,O,14,21,Acidemia-Isovaleric.txt
",",O,14,21,Acidemia-Isovaleric.txt
usually,O,14,21,Acidemia-Isovaleric.txt
beginning,O,14,21,Acidemia-Isovaleric.txt
during,O,14,21,Acidemia-Isovaleric.txt
infancy,O,14,21,Acidemia-Isovaleric.txt
.,O,14,21,Acidemia-Isovaleric.txt
Acquired,B-RAREDISEASE,1,22,Acquired-Aplastic-Anemia.txt
aplastic,I-RAREDISEASE,1,22,Acquired-Aplastic-Anemia.txt
anemia,B-SIGN,1,22,Acquired-Aplastic-Anemia.txt
affects,O,1,22,Acquired-Aplastic-Anemia.txt
males,O,1,22,Acquired-Aplastic-Anemia.txt
and,O,1,22,Acquired-Aplastic-Anemia.txt
females,O,1,22,Acquired-Aplastic-Anemia.txt
in,O,1,22,Acquired-Aplastic-Anemia.txt
about,O,1,22,Acquired-Aplastic-Anemia.txt
equal,O,1,22,Acquired-Aplastic-Anemia.txt
numbers,O,1,22,Acquired-Aplastic-Anemia.txt
.,O,1,22,Acquired-Aplastic-Anemia.txt
Most,O,2,23,Acquired-Aplastic-Anemia.txt
cases,O,2,23,Acquired-Aplastic-Anemia.txt
affect,O,2,23,Acquired-Aplastic-Anemia.txt
older,O,2,23,Acquired-Aplastic-Anemia.txt
children,O,2,23,Acquired-Aplastic-Anemia.txt
",",O,2,23,Acquired-Aplastic-Anemia.txt
teenagers,O,2,23,Acquired-Aplastic-Anemia.txt
or,O,2,23,Acquired-Aplastic-Anemia.txt
young,O,2,23,Acquired-Aplastic-Anemia.txt
adults,O,2,23,Acquired-Aplastic-Anemia.txt
.,O,2,23,Acquired-Aplastic-Anemia.txt
The,O,3,24,Acquired-Aplastic-Anemia.txt
incidence,O,3,24,Acquired-Aplastic-Anemia.txt
of,O,3,24,Acquired-Aplastic-Anemia.txt
aplastic,B-RAREDISEASE,3,24,Acquired-Aplastic-Anemia.txt
anemia,B-SIGN,3,24,Acquired-Aplastic-Anemia.txt
in,O,3,24,Acquired-Aplastic-Anemia.txt
Europe,O,3,24,Acquired-Aplastic-Anemia.txt
and,O,3,24,Acquired-Aplastic-Anemia.txt
Israel,O,3,24,Acquired-Aplastic-Anemia.txt
is,O,3,24,Acquired-Aplastic-Anemia.txt
two,O,3,24,Acquired-Aplastic-Anemia.txt
new,O,3,24,Acquired-Aplastic-Anemia.txt
cases,O,3,24,Acquired-Aplastic-Anemia.txt
among,O,3,24,Acquired-Aplastic-Anemia.txt
1,O,3,24,Acquired-Aplastic-Anemia.txt
million,O,3,24,Acquired-Aplastic-Anemia.txt
people,O,3,24,Acquired-Aplastic-Anemia.txt
per,O,3,24,Acquired-Aplastic-Anemia.txt
year,O,3,24,Acquired-Aplastic-Anemia.txt
.,O,3,24,Acquired-Aplastic-Anemia.txt
The,O,4,25,Acquired-Aplastic-Anemia.txt
incidence,O,4,25,Acquired-Aplastic-Anemia.txt
rate,O,4,25,Acquired-Aplastic-Anemia.txt
is,O,4,25,Acquired-Aplastic-Anemia.txt
two,O,4,25,Acquired-Aplastic-Anemia.txt
or,O,4,25,Acquired-Aplastic-Anemia.txt
three,O,4,25,Acquired-Aplastic-Anemia.txt
times,O,4,25,Acquired-Aplastic-Anemia.txt
greater,O,4,25,Acquired-Aplastic-Anemia.txt
in,O,4,25,Acquired-Aplastic-Anemia.txt
Asia,O,4,25,Acquired-Aplastic-Anemia.txt
.,O,4,25,Acquired-Aplastic-Anemia.txt
The,O,5,26,Acquired-Aplastic-Anemia.txt
exact,O,5,26,Acquired-Aplastic-Anemia.txt
incidence,O,5,26,Acquired-Aplastic-Anemia.txt
rates,O,5,26,Acquired-Aplastic-Anemia.txt
exist,O,5,26,Acquired-Aplastic-Anemia.txt
for,O,5,26,Acquired-Aplastic-Anemia.txt
the,O,5,26,Acquired-Aplastic-Anemia.txt
United,O,5,26,Acquired-Aplastic-Anemia.txt
States,O,5,26,Acquired-Aplastic-Anemia.txt
is,O,5,26,Acquired-Aplastic-Anemia.txt
unknown,O,5,26,Acquired-Aplastic-Anemia.txt
although,O,5,26,Acquired-Aplastic-Anemia.txt
some,O,5,26,Acquired-Aplastic-Anemia.txt
sources,O,5,26,Acquired-Aplastic-Anemia.txt
say,O,5,26,Acquired-Aplastic-Anemia.txt
that,O,5,26,Acquired-Aplastic-Anemia.txt
approximately,O,5,26,Acquired-Aplastic-Anemia.txt
"500-1,000",O,5,26,Acquired-Aplastic-Anemia.txt
new,O,5,26,Acquired-Aplastic-Anemia.txt
cases,O,5,26,Acquired-Aplastic-Anemia.txt
of,O,5,26,Acquired-Aplastic-Anemia.txt
aplastic,B-RAREDISEASE,5,26,Acquired-Aplastic-Anemia.txt
anemia,B-SIGN,5,26,Acquired-Aplastic-Anemia.txt
are,O,5,26,Acquired-Aplastic-Anemia.txt
diagnosed,O,5,26,Acquired-Aplastic-Anemia.txt
each,O,5,26,Acquired-Aplastic-Anemia.txt
year,O,5,26,Acquired-Aplastic-Anemia.txt
.,O,5,26,Acquired-Aplastic-Anemia.txt
A,O,6,27,Acquired-Aplastic-Anemia.txt
diagnosis,O,6,27,Acquired-Aplastic-Anemia.txt
of,O,6,27,Acquired-Aplastic-Anemia.txt
acquired,B-RAREDISEASE,6,27,Acquired-Aplastic-Anemia.txt
aplastic,I-RAREDISEASE,6,27,Acquired-Aplastic-Anemia.txt
anemia,B-SIGN,6,27,Acquired-Aplastic-Anemia.txt
may,O,6,27,Acquired-Aplastic-Anemia.txt
be,O,6,27,Acquired-Aplastic-Anemia.txt
suspected,O,6,27,Acquired-Aplastic-Anemia.txt
when,O,6,27,Acquired-Aplastic-Anemia.txt
an,O,6,27,Acquired-Aplastic-Anemia.txt
otherwise,O,6,27,Acquired-Aplastic-Anemia.txt
healthy,O,6,27,Acquired-Aplastic-Anemia.txt
individual,O,6,27,Acquired-Aplastic-Anemia.txt
has,O,6,27,Acquired-Aplastic-Anemia.txt
low,O,6,27,Acquired-Aplastic-Anemia.txt
levels,O,6,27,Acquired-Aplastic-Anemia.txt
of,O,6,27,Acquired-Aplastic-Anemia.txt
all,O,6,27,Acquired-Aplastic-Anemia.txt
three,O,6,27,Acquired-Aplastic-Anemia.txt
blood,O,6,27,Acquired-Aplastic-Anemia.txt
cell,O,6,27,Acquired-Aplastic-Anemia.txt
types,O,6,27,Acquired-Aplastic-Anemia.txt
(,O,6,27,Acquired-Aplastic-Anemia.txt
pancytopenia,B-DISEASE,6,27,Acquired-Aplastic-Anemia.txt
),O,6,27,Acquired-Aplastic-Anemia.txt
.,O,6,27,Acquired-Aplastic-Anemia.txt
A,O,7,28,Acquired-Aplastic-Anemia.txt
diagnosis,O,7,28,Acquired-Aplastic-Anemia.txt
may,O,7,28,Acquired-Aplastic-Anemia.txt
be,O,7,28,Acquired-Aplastic-Anemia.txt
confirmed,O,7,28,Acquired-Aplastic-Anemia.txt
by,O,7,28,Acquired-Aplastic-Anemia.txt
a,O,7,28,Acquired-Aplastic-Anemia.txt
thorough,O,7,28,Acquired-Aplastic-Anemia.txt
clinical,O,7,28,Acquired-Aplastic-Anemia.txt
evaluation,O,7,28,Acquired-Aplastic-Anemia.txt
",",O,7,28,Acquired-Aplastic-Anemia.txt
a,O,7,28,Acquired-Aplastic-Anemia.txt
detailed,O,7,28,Acquired-Aplastic-Anemia.txt
patient,O,7,28,Acquired-Aplastic-Anemia.txt
history,O,7,28,Acquired-Aplastic-Anemia.txt
",",O,7,28,Acquired-Aplastic-Anemia.txt
and,O,7,28,Acquired-Aplastic-Anemia.txt
a,O,7,28,Acquired-Aplastic-Anemia.txt
variety,O,7,28,Acquired-Aplastic-Anemia.txt
of,O,7,28,Acquired-Aplastic-Anemia.txt
specialized,O,7,28,Acquired-Aplastic-Anemia.txt
tests,O,7,28,Acquired-Aplastic-Anemia.txt
",",O,7,28,Acquired-Aplastic-Anemia.txt
including,O,7,28,Acquired-Aplastic-Anemia.txt
a,O,7,28,Acquired-Aplastic-Anemia.txt
bone,O,7,28,Acquired-Aplastic-Anemia.txt
marrow,O,7,28,Acquired-Aplastic-Anemia.txt
biopsy,O,7,28,Acquired-Aplastic-Anemia.txt
.,O,7,28,Acquired-Aplastic-Anemia.txt
During,O,8,29,Acquired-Aplastic-Anemia.txt
this,O,8,29,Acquired-Aplastic-Anemia.txt
procedure,O,8,29,Acquired-Aplastic-Anemia.txt
",",O,8,29,Acquired-Aplastic-Anemia.txt
a,O,8,29,Acquired-Aplastic-Anemia.txt
small,O,8,29,Acquired-Aplastic-Anemia.txt
specimen,O,8,29,Acquired-Aplastic-Anemia.txt
of,O,8,29,Acquired-Aplastic-Anemia.txt
