Token,Tag,Sentence_Num,Sentence_Num_Global,File
AP-4-associated,B-RAREDISEASE,6,6,AP.txt
HSP,I-RAREDISEASE,6,6,AP.txt
is,O,6,6,AP.txt
based,O,6,6,AP.txt
on,O,6,6,AP.txt
clinical,O,6,6,AP.txt
characteristics,O,6,6,AP.txt
and,O,6,6,AP.txt
testing,O,6,6,AP.txt
that,O,6,6,AP.txt
may,O,6,6,AP.txt
include,O,6,6,AP.txt
a,O,6,6,AP.txt
brain,O,6,6,AP.txt
MRI,O,6,6,AP.txt
showing,O,6,6,AP.txt
characteristic,O,6,6,AP.txt
features,O,6,6,AP.txt
such,O,6,6,AP.txt
as,O,6,6,AP.txt
a,O,6,6,AP.txt
thin,O,6,6,AP.txt
corpus,O,6,6,AP.txt
callosum,O,6,6,AP.txt
",",O,6,6,AP.txt
wide,O,6,6,AP.txt
lateral,O,6,6,AP.txt
ventricles,O,6,6,AP.txt
and,O,6,6,AP.txt
changes,O,6,6,AP.txt
in,O,6,6,AP.txt
the,O,6,6,AP.txt
white,O,6,6,AP.txt
matter,O,6,6,AP.txt
.,O,6,6,AP.txt
A,O,7,7,AP.txt
definitive,O,7,7,AP.txt
diagnosis,O,7,7,AP.txt
is,O,7,7,AP.txt
reached,O,7,7,AP.txt
by,O,7,7,AP.txt
genetic,O,7,7,AP.txt
testing,O,7,7,AP.txt
.,O,7,7,AP.txt
Acanthosis,B-DISEASE,1,8,Acanthosis-Nigricans.txt
nigricans,I-DISEASE,1,8,Acanthosis-Nigricans.txt
(,O,1,8,Acanthosis-Nigricans.txt
AN,B-DISEASE,1,8,Acanthosis-Nigricans.txt
),O,1,8,Acanthosis-Nigricans.txt
is,O,1,8,Acanthosis-Nigricans.txt
a,O,1,8,Acanthosis-Nigricans.txt
skin,B-DISEASE,1,8,Acanthosis-Nigricans.txt
condition,I-DISEASE,1,8,Acanthosis-Nigricans.txt
characterized,O,1,8,Acanthosis-Nigricans.txt
by,O,1,8,Acanthosis-Nigricans.txt
abnormally,O,1,8,Acanthosis-Nigricans.txt
increased,O,1,8,Acanthosis-Nigricans.txt
coloration,O,1,8,Acanthosis-Nigricans.txt
(,O,1,8,Acanthosis-Nigricans.txt
hyperpigmentation,O,1,8,Acanthosis-Nigricans.txt
),O,1,8,Acanthosis-Nigricans.txt
and,O,1,8,Acanthosis-Nigricans.txt
"""",O,1,8,Acanthosis-Nigricans.txt
velvety,O,1,8,Acanthosis-Nigricans.txt
"""",O,1,8,Acanthosis-Nigricans.txt
thickening,O,1,8,Acanthosis-Nigricans.txt
(,O,1,8,Acanthosis-Nigricans.txt
hyperkeratosis,B-SIGN,1,8,Acanthosis-Nigricans.txt
),O,1,8,Acanthosis-Nigricans.txt
of,B-SIGN,1,8,Acanthosis-Nigricans.txt
the,I-SIGN,1,8,Acanthosis-Nigricans.txt
skin,I-SIGN,1,8,Acanthosis-Nigricans.txt
",",O,1,8,Acanthosis-Nigricans.txt
particularly,O,1,8,Acanthosis-Nigricans.txt
of,O,1,8,Acanthosis-Nigricans.txt
skin,O,1,8,Acanthosis-Nigricans.txt
fold,O,1,8,Acanthosis-Nigricans.txt
regions,O,1,8,Acanthosis-Nigricans.txt
",",O,1,8,Acanthosis-Nigricans.txt
such,O,1,8,Acanthosis-Nigricans.txt
as,O,1,8,Acanthosis-Nigricans.txt
of,O,1,8,Acanthosis-Nigricans.txt
the,O,1,8,Acanthosis-Nigricans.txt
neck,O,1,8,Acanthosis-Nigricans.txt
and,O,1,8,Acanthosis-Nigricans.txt
groin,O,1,8,Acanthosis-Nigricans.txt
and,O,1,8,Acanthosis-Nigricans.txt
under,O,1,8,Acanthosis-Nigricans.txt
the,O,1,8,Acanthosis-Nigricans.txt
arms,O,1,8,Acanthosis-Nigricans.txt
(,O,1,8,Acanthosis-Nigricans.txt
axillae,O,1,8,Acanthosis-Nigricans.txt
),O,1,8,Acanthosis-Nigricans.txt
.,O,1,8,Acanthosis-Nigricans.txt
Various,O,2,9,Acanthosis-Nigricans.txt
benign,O,2,9,Acanthosis-Nigricans.txt
(,O,2,9,Acanthosis-Nigricans.txt
non-cancerous,O,2,9,Acanthosis-Nigricans.txt
),O,2,9,Acanthosis-Nigricans.txt
forms,O,2,9,Acanthosis-Nigricans.txt
of,O,2,9,Acanthosis-Nigricans.txt
AN,B-DISEASE,2,9,Acanthosis-Nigricans.txt
have,O,2,9,Acanthosis-Nigricans.txt
been,O,2,9,Acanthosis-Nigricans.txt
identified,O,2,9,Acanthosis-Nigricans.txt
in,O,2,9,Acanthosis-Nigricans.txt
which,O,2,9,Acanthosis-Nigricans.txt
the,B-ANAPHOR,2,9,Acanthosis-Nigricans.txt
disorder,I-ANAPHOR,2,9,Acanthosis-Nigricans.txt
may,O,2,9,Acanthosis-Nigricans.txt
be,O,2,9,Acanthosis-Nigricans.txt
inherited,O,2,9,Acanthosis-Nigricans.txt
as,O,2,9,Acanthosis-Nigricans.txt
a,O,2,9,Acanthosis-Nigricans.txt
primary,O,2,9,Acanthosis-Nigricans.txt
condition,O,2,9,Acanthosis-Nigricans.txt
or,O,2,9,Acanthosis-Nigricans.txt
associated,O,2,9,Acanthosis-Nigricans.txt
with,O,2,9,Acanthosis-Nigricans.txt
various,O,2,9,Acanthosis-Nigricans.txt
underlying,O,2,9,Acanthosis-Nigricans.txt
syndromes,O,2,9,Acanthosis-Nigricans.txt
",",O,2,9,Acanthosis-Nigricans.txt
an,O,2,9,Acanthosis-Nigricans.txt
excess,O,2,9,Acanthosis-Nigricans.txt
accumulation,O,2,9,Acanthosis-Nigricans.txt
of,O,2,9,Acanthosis-Nigricans.txt
body,O,2,9,Acanthosis-Nigricans.txt
fat,O,2,9,Acanthosis-Nigricans.txt
(,O,2,9,Acanthosis-Nigricans.txt
obesity,B-DISEASE,2,9,Acanthosis-Nigricans.txt
),O,2,9,Acanthosis-Nigricans.txt
",",O,2,9,Acanthosis-Nigricans.txt
or,O,2,9,Acanthosis-Nigricans.txt
the,O,2,9,Acanthosis-Nigricans.txt
use,O,2,9,Acanthosis-Nigricans.txt
of,O,2,9,Acanthosis-Nigricans.txt
certain,O,2,9,Acanthosis-Nigricans.txt
medications,O,2,9,Acanthosis-Nigricans.txt
(,O,2,9,Acanthosis-Nigricans.txt
i.e,O,2,9,Acanthosis-Nigricans.txt
.,O,2,9,Acanthosis-Nigricans.txt
",",O,2,9,Acanthosis-Nigricans.txt
drug-induced,B-DISEASE,2,9,Acanthosis-Nigricans.txt
AN,I-DISEASE,2,9,Acanthosis-Nigricans.txt
),O,2,9,Acanthosis-Nigricans.txt
.,O,2,9,Acanthosis-Nigricans.txt
In,O,3,10,Acanthosis-Nigricans.txt
other,O,3,10,Acanthosis-Nigricans.txt
instances,O,3,10,Acanthosis-Nigricans.txt
",",O,3,10,Acanthosis-Nigricans.txt
AN,B-DISEASE,3,10,Acanthosis-Nigricans.txt
may,O,3,10,Acanthosis-Nigricans.txt
occur,O,3,10,Acanthosis-Nigricans.txt
in,O,3,10,Acanthosis-Nigricans.txt
association,O,3,10,Acanthosis-Nigricans.txt
with,O,3,10,Acanthosis-Nigricans.txt
an,O,3,10,Acanthosis-Nigricans.txt
underlying,O,3,10,Acanthosis-Nigricans.txt
cancerous,O,3,10,Acanthosis-Nigricans.txt
tumor,O,3,10,Acanthosis-Nigricans.txt
(,O,3,10,Acanthosis-Nigricans.txt
i.e,O,3,10,Acanthosis-Nigricans.txt
.,O,3,10,Acanthosis-Nigricans.txt
",",O,3,10,Acanthosis-Nigricans.txt
malignant,B-DISEASE,3,10,Acanthosis-Nigricans.txt
AN,I-DISEASE,3,10,Acanthosis-Nigricans.txt
),O,3,10,Acanthosis-Nigricans.txt
.,O,3,10,Acanthosis-Nigricans.txt
Agenesis,B-RAREDISEASE,1,11,Agenesis-of-Corpus-Callosum.txt
of,I-RAREDISEASE,1,11,Agenesis-of-Corpus-Callosum.txt
corpus,I-RAREDISEASE,1,11,Agenesis-of-Corpus-Callosum.txt
callosum,I-RAREDISEASE,1,11,Agenesis-of-Corpus-Callosum.txt
(,O,1,11,Agenesis-of-Corpus-Callosum.txt
ACC,B-RAREDISEASE,1,11,Agenesis-of-Corpus-Callosum.txt
),O,1,11,Agenesis-of-Corpus-Callosum.txt
is,O,1,11,Agenesis-of-Corpus-Callosum.txt
a,O,1,11,Agenesis-of-Corpus-Callosum.txt
rare,O,1,11,Agenesis-of-Corpus-Callosum.txt
disorder,O,1,11,Agenesis-of-Corpus-Callosum.txt
that,O,1,11,Agenesis-of-Corpus-Callosum.txt
is,O,1,11,Agenesis-of-Corpus-Callosum.txt
present,O,1,11,Agenesis-of-Corpus-Callosum.txt
at,O,1,11,Agenesis-of-Corpus-Callosum.txt
birth,O,1,11,Agenesis-of-Corpus-Callosum.txt
(,O,1,11,Agenesis-of-Corpus-Callosum.txt
congenital,O,1,11,Agenesis-of-Corpus-Callosum.txt
),O,1,11,Agenesis-of-Corpus-Callosum.txt
.,O,1,11,Agenesis-of-Corpus-Callosum.txt
It,B-ANAPHOR,2,12,Agenesis-of-Corpus-Callosum.txt
is,O,2,12,Agenesis-of-Corpus-Callosum.txt
characterized,O,2,12,Agenesis-of-Corpus-Callosum.txt
by,O,2,12,Agenesis-of-Corpus-Callosum.txt
a,O,2,12,Agenesis-of-Corpus-Callosum.txt
partial,B-SIGN,2,12,Agenesis-of-Corpus-Callosum.txt
or,I-SIGN,2,12,Agenesis-of-Corpus-Callosum.txt
complete,I-SIGN,2,12,Agenesis-of-Corpus-Callosum.txt
absence,I-SIGN,2,12,Agenesis-of-Corpus-Callosum.txt
(,I-SIGN,2,12,Agenesis-of-Corpus-Callosum.txt
agenesis,I-SIGN,2,12,Agenesis-of-Corpus-Callosum.txt
),I-SIGN,2,12,Agenesis-of-Corpus-Callosum.txt
of,I-SIGN,2,12,Agenesis-of-Corpus-Callosum.txt
an,I-SIGN,2,12,Agenesis-of-Corpus-Callosum.txt
area,I-SIGN,2,12,Agenesis-of-Corpus-Callosum.txt
of,I-SIGN,2,12,Agenesis-of-Corpus-Callosum.txt
the,I-SIGN,2,12,Agenesis-of-Corpus-Callosum.txt
brain,I-SIGN,2,12,Agenesis-of-Corpus-Callosum.txt
that,I-SIGN,2,12,Agenesis-of-Corpus-Callosum.txt
connects,I-SIGN,2,12,Agenesis-of-Corpus-Callosum.txt
the,I-SIGN,2,12,Agenesis-of-Corpus-Callosum.txt
two,I-SIGN,2,12,Agenesis-of-Corpus-Callosum.txt
cerebral,I-SIGN,2,12,Agenesis-of-Corpus-Callosum.txt
hemispheres,I-SIGN,2,12,Agenesis-of-Corpus-Callosum.txt
.,O,2,12,Agenesis-of-Corpus-Callosum.txt
This,O,3,13,Agenesis-of-Corpus-Callosum.txt
part,O,3,13,Agenesis-of-Corpus-Callosum.txt
of,O,3,13,Agenesis-of-Corpus-Callosum.txt
the,O,3,13,Agenesis-of-Corpus-Callosum.txt
brain,O,3,13,Agenesis-of-Corpus-Callosum.txt
is,O,3,13,Agenesis-of-Corpus-Callosum.txt
normally,O,3,13,Agenesis-of-Corpus-Callosum.txt
composed,O,3,13,Agenesis-of-Corpus-Callosum.txt
of,O,3,13,Agenesis-of-Corpus-Callosum.txt
transverse,O,3,13,Agenesis-of-Corpus-Callosum.txt
fibers,O,3,13,Agenesis-of-Corpus-Callosum.txt
.,O,3,13,Agenesis-of-Corpus-Callosum.txt
The,O,4,14,Agenesis-of-Corpus-Callosum.txt
cause,O,4,14,Agenesis-of-Corpus-Callosum.txt
of,O,4,14,Agenesis-of-Corpus-Callosum.txt
agenesis,B-RAREDISEASE,4,14,Agenesis-of-Corpus-Callosum.txt
of,I-RAREDISEASE,4,14,Agenesis-of-Corpus-Callosum.txt
corpus,I-RAREDISEASE,4,14,Agenesis-of-Corpus-Callosum.txt
callosum,I-RAREDISEASE,4,14,Agenesis-of-Corpus-Callosum.txt
is,O,4,14,Agenesis-of-Corpus-Callosum.txt
usually,O,4,14,Agenesis-of-Corpus-Callosum.txt
not,O,4,14,Agenesis-of-Corpus-Callosum.txt
known,O,4,14,Agenesis-of-Corpus-Callosum.txt
",",O,4,14,Agenesis-of-Corpus-Callosum.txt
but,O,4,14,Agenesis-of-Corpus-Callosum.txt
it,B-ANAPHOR,4,14,Agenesis-of-Corpus-Callosum.txt
can,O,4,14,Agenesis-of-Corpus-Callosum.txt
be,O,4,14,Agenesis-of-Corpus-Callosum.txt
inherited,O,4,14,Agenesis-of-Corpus-Callosum.txt
as,O,4,14,Agenesis-of-Corpus-Callosum.txt
either,O,4,14,Agenesis-of-Corpus-Callosum.txt
an,O,4,14,Agenesis-of-Corpus-Callosum.txt
autosomal,O,4,14,Agenesis-of-Corpus-Callosum.txt
recessive,O,4,14,Agenesis-of-Corpus-Callosum.txt
trait,O,4,14,Agenesis-of-Corpus-Callosum.txt
or,O,4,14,Agenesis-of-Corpus-Callosum.txt
an,O,4,14,Agenesis-of-Corpus-Callosum.txt
X-linked,O,4,14,Agenesis-of-Corpus-Callosum.txt
dominant,O,4,14,Agenesis-of-Corpus-Callosum.txt
trait,O,4,14,Agenesis-of-Corpus-Callosum.txt
.,O,4,14,Agenesis-of-Corpus-Callosum.txt
It,B-ANAPHOR,5,15,Agenesis-of-Corpus-Callosum.txt
can,O,5,15,Agenesis-of-Corpus-Callosum.txt
also,O,5,15,Agenesis-of-Corpus-Callosum.txt
be,O,5,15,Agenesis-of-Corpus-Callosum.txt
caused,O,5,15,Agenesis-of-Corpus-Callosum.txt
by,O,5,15,Agenesis-of-Corpus-Callosum.txt
an,O,5,15,Agenesis-of-Corpus-Callosum.txt
infection,O,5,15,Agenesis-of-Corpus-Callosum.txt
or,O,5,15,Agenesis-of-Corpus-Callosum.txt
injury,O,5,15,Agenesis-of-Corpus-Callosum.txt
during,O,5,15,Agenesis-of-Corpus-Callosum.txt
the,O,5,15,Agenesis-of-Corpus-Callosum.txt
twelfth,O,5,15,Agenesis-of-Corpus-Callosum.txt
to,O,5,15,Agenesis-of-Corpus-Callosum.txt
the,O,5,15,Agenesis-of-Corpus-Callosum.txt
twenty-second,O,5,15,Agenesis-of-Corpus-Callosum.txt
week,O,5,15,Agenesis-of-Corpus-Callosum.txt
of,O,5,15,Agenesis-of-Corpus-Callosum.txt
pregnancy,O,5,15,Agenesis-of-Corpus-Callosum.txt
(,O,5,15,Agenesis-of-Corpus-Callosum.txt
intrauterine,O,5,15,Agenesis-of-Corpus-Callosum.txt
),O,5,15,Agenesis-of-Corpus-Callosum.txt
leading,O,5,15,Agenesis-of-Corpus-Callosum.txt
to,O,5,15,Agenesis-of-Corpus-Callosum.txt
developmental,B-SIGN,5,15,Agenesis-of-Corpus-Callosum.txt
disturbance,I-SIGN,5,15,Agenesis-of-Corpus-Callosum.txt
of,I-SIGN,5,15,Agenesis-of-Corpus-Callosum.txt
the,I-SIGN,5,15,Agenesis-of-Corpus-Callosum.txt
fetal,I-SIGN,5,15,Agenesis-of-Corpus-Callosum.txt
brain,I-SIGN,5,15,Agenesis-of-Corpus-Callosum.txt
.,O,5,15,Agenesis-of-Corpus-Callosum.txt
Intrauterine,O,6,16,Agenesis-of-Corpus-Callosum.txt
exposure,O,6,16,Agenesis-of-Corpus-Callosum.txt
to,O,6,16,Agenesis-of-Corpus-Callosum.txt
alcohol,O,6,16,Agenesis-of-Corpus-Callosum.txt
(,O,6,16,Agenesis-of-Corpus-Callosum.txt
Fetal,B-RAREDISEASE,6,16,Agenesis-of-Corpus-Callosum.txt
alcohol,I-RAREDISEASE,6,16,Agenesis-of-Corpus-Callosum.txt
syndrome,I-RAREDISEASE,6,16,Agenesis-of-Corpus-Callosum.txt
),O,6,16,Agenesis-of-Corpus-Callosum.txt
can,O,6,16,Agenesis-of-Corpus-Callosum.txt
also,O,6,16,Agenesis-of-Corpus-Callosum.txt
result,O,6,16,Agenesis-of-Corpus-Callosum.txt
in,O,6,16,Agenesis-of-Corpus-Callosum.txt
ACC,B-RAREDISEASE,6,16,Agenesis-of-Corpus-Callosum.txt
.,O,6,16,Agenesis-of-Corpus-Callosum.txt
In,O,7,17,Agenesis-of-Corpus-Callosum.txt
some,O,7,17,Agenesis-of-Corpus-Callosum.txt
cases,O,7,17,Agenesis-of-Corpus-Callosum.txt
mental,B-DISEASE,7,17,Agenesis-of-Corpus-Callosum.txt
retardation,I-DISEASE,7,17,Agenesis-of-Corpus-Callosum.txt
may,O,7,17,Agenesis-of-Corpus-Callosum.txt
result,O,7,17,Agenesis-of-Corpus-Callosum.txt
",",O,7,17,Agenesis-of-Corpus-Callosum.txt
but,O,7,17,Agenesis-of-Corpus-Callosum.txt
intelligence,O,7,17,Agenesis-of-Corpus-Callosum.txt
may,O,7,17,Agenesis-of-Corpus-Callosum.txt
be,O,7,17,Agenesis-of-Corpus-Callosum.txt
only,O,7,17,Agenesis-of-Corpus-Callosum.txt
mildly,O,7,17,Agenesis-of-Corpus-Callosum.txt
impaired,O,7,17,Agenesis-of-Corpus-Callosum.txt
and,O,7,17,Agenesis-of-Corpus-Callosum.txt
subtle,O,7,17,Agenesis-of-Corpus-Callosum.txt
psychosocial,O,7,17,Agenesis-of-Corpus-Callosum.txt
symptoms,O,7,17,Agenesis-of-Corpus-Callosum.txt
may,O,7,17,Agenesis-of-Corpus-Callosum.txt
be,O,7,17,Agenesis-of-Corpus-Callosum.txt
present,O,7,17,Agenesis-of-Corpus-Callosum.txt
.,O,7,17,Agenesis-of-Corpus-Callosum.txt
Agenesis,B-RAREDISEASE,8,18,Agenesis-of-Corpus-Callosum.txt
of,I-RAREDISEASE,8,18,Agenesis-of-Corpus-Callosum.txt
Corpus,I-RAREDISEASE,8,18,Agenesis-of-Corpus-Callosum.txt
Callosum,I-RAREDISEASE,8,18,Agenesis-of-Corpus-Callosum.txt
produces,O,8,18,Agenesis-of-Corpus-Callosum.txt
symptoms,O,8,18,Agenesis-of-Corpus-Callosum.txt
during,O,8,18,Agenesis-of-Corpus-Callosum.txt
the,O,8,18,Agenesis-of-Corpus-Callosum.txt
first,O,8,18,Agenesis-of-Corpus-Callosum.txt
two,O,8,18,Agenesis-of-Corpus-Callosum.txt
years,O,8,18,Agenesis-of-Corpus-Callosum.txt
of,O,8,18,Agenesis-of-Corpus-Callosum.txt
life,O,8,18,Agenesis-of-Corpus-Callosum.txt
in,O,8,18,Agenesis-of-Corpus-Callosum.txt
approximately,O,8,18,Agenesis-of-Corpus-Callosum.txt
ninety,O,8,18,Agenesis-of-Corpus-Callosum.txt
percent,O,8,18,Agenesis-of-Corpus-Callosum.txt
of,O,8,18,Agenesis-of-Corpus-Callosum.txt
those,O,8,18,Agenesis-of-Corpus-Callosum.txt
affected,O,8,18,Agenesis-of-Corpus-Callosum.txt
.,O,8,18,Agenesis-of-Corpus-Callosum.txt
It,B-ANAPHOR,9,19,Agenesis-of-Corpus-Callosum.txt
has,O,9,19,Agenesis-of-Corpus-Callosum.txt
been,O,9,19,Agenesis-of-Corpus-Callosum.txt
thought,O,9,19,Agenesis-of-Corpus-Callosum.txt
to,O,9,19,Agenesis-of-Corpus-Callosum.txt
be,O,9,19,Agenesis-of-Corpus-Callosum.txt
a,O,9,19,Agenesis-of-Corpus-Callosum.txt
very,O,9,19,Agenesis-of-Corpus-Callosum.txt
rare,O,9,19,Agenesis-of-Corpus-Callosum.txt
condition,O,9,19,Agenesis-of-Corpus-Callosum.txt
but,O,9,19,Agenesis-of-Corpus-Callosum.txt
the,O,9,19,Agenesis-of-Corpus-Callosum.txt
increased,O,9,19,Agenesis-of-Corpus-Callosum.txt
use,O,9,19,Agenesis-of-Corpus-Callosum.txt
of,O,9,19,Agenesis-of-Corpus-Callosum.txt
neuro-imaging,O,9,19,Agenesis-of-Corpus-Callosum.txt
techniques,O,9,19,Agenesis-of-Corpus-Callosum.txt
",",O,9,19,Agenesis-of-Corpus-Callosum.txt
such,O,9,19,Agenesis-of-Corpus-Callosum.txt
as,O,9,19,Agenesis-of-Corpus-Callosum.txt
MRI,O,9,19,Agenesis-of-Corpus-Callosum.txt
",",O,9,19,Agenesis-of-Corpus-Callosum.txt
is,O,9,19,Agenesis-of-Corpus-Callosum.txt
resulting,O,9,19,Agenesis-of-Corpus-Callosum.txt
in,O,9,19,Agenesis-of-Corpus-Callosum.txt
an,O,9,19,Agenesis-of-Corpus-Callosum.txt
increased,O,9,19,Agenesis-of-Corpus-Callosum.txt
rate,O,9,19,Agenesis-of-Corpus-Callosum.txt
of,O,9,19,Agenesis-of-Corpus-Callosum.txt
diagnosis,O,9,19,Agenesis-of-Corpus-Callosum.txt
.,O,9,19,Agenesis-of-Corpus-Callosum.txt
This,B-ANAPHOR,10,20,Agenesis-of-Corpus-Callosum.txt
condition,I-ANAPHOR,10,20,Agenesis-of-Corpus-Callosum.txt
may,O,10,20,Agenesis-of-Corpus-Callosum.txt
also,O,10,20,Agenesis-of-Corpus-Callosum.txt
be,O,10,20,Agenesis-of-Corpus-Callosum.txt
identified,O,10,20,Agenesis-of-Corpus-Callosum.txt
during,O,10,20,Agenesis-of-Corpus-Callosum.txt
pregnancy,O,10,20,Agenesis-of-Corpus-Callosum.txt
through,O,10,20,Agenesis-of-Corpus-Callosum.txt
an,O,10,20,Agenesis-of-Corpus-Callosum.txt
ultrasound,O,10,20,Agenesis-of-Corpus-Callosum.txt
.,O,10,20,Agenesis-of-Corpus-Callosum.txt
Currently,O,11,21,Agenesis-of-Corpus-Callosum.txt
",",O,11,21,Agenesis-of-Corpus-Callosum.txt
the,O,11,21,Agenesis-of-Corpus-Callosum.txt
highest,O,11,21,Agenesis-of-Corpus-Callosum.txt
estimate,O,11,21,Agenesis-of-Corpus-Callosum.txt
of,O,11,21,Agenesis-of-Corpus-Callosum.txt
incidence,O,11,21,Agenesis-of-Corpus-Callosum.txt
is,O,11,21,Agenesis-of-Corpus-Callosum.txt
7,O,11,21,Agenesis-of-Corpus-Callosum.txt
in,O,11,21,Agenesis-of-Corpus-Callosum.txt
1000,O,11,21,Agenesis-of-Corpus-Callosum.txt
individuals,O,11,21,Agenesis-of-Corpus-Callosum.txt
.,O,11,21,Agenesis-of-Corpus-Callosum.txt
Agenesis,B-RAREDISEASE,12,22,Agenesis-of-Corpus-Callosum.txt
of,I-RAREDISEASE,12,22,Agenesis-of-Corpus-Callosum.txt
corpus,I-RAREDISEASE,12,22,Agenesis-of-Corpus-Callosum.txt
callosum,I-RAREDISEASE,12,22,Agenesis-of-Corpus-Callosum.txt
can,O,12,22,Agenesis-of-Corpus-Callosum.txt
occur,O,12,22,Agenesis-of-Corpus-Callosum.txt
in,O,12,22,Agenesis-of-Corpus-Callosum.txt
conjunction,O,12,22,Agenesis-of-Corpus-Callosum.txt
with,O,12,22,Agenesis-of-Corpus-Callosum.txt
spina,B-DISEASE,12,22,Agenesis-of-Corpus-Callosum.txt
bifida,I-DISEASE,12,22,Agenesis-of-Corpus-Callosum.txt
.,O,12,22,Agenesis-of-Corpus-Callosum.txt
Spina,B-DISEASE,13,23,Agenesis-of-Corpus-Callosum.txt
bifida,I-DISEASE,13,23,Agenesis-of-Corpus-Callosum.txt
is,O,13,23,Agenesis-of-Corpus-Callosum.txt
a,O,13,23,Agenesis-of-Corpus-Callosum.txt
term,O,13,23,Agenesis-of-Corpus-Callosum.txt
meaning,O,13,23,Agenesis-of-Corpus-Callosum.txt
open,B-SIGN,13,23,Agenesis-of-Corpus-Callosum.txt
(,I-SIGN,13,23,Agenesis-of-Corpus-Callosum.txt
or,I-SIGN,13,23,Agenesis-of-Corpus-Callosum.txt
non-fused,I-SIGN,13,23,Agenesis-of-Corpus-Callosum.txt
),I-SIGN,13,23,Agenesis-of-Corpus-Callosum.txt
spine,I-SIGN,13,23,Agenesis-of-Corpus-Callosum.txt
.,O,13,23,Agenesis-of-Corpus-Callosum.txt
In,O,14,24,Agenesis-of-Corpus-Callosum.txt
spina,B-DISEASE,14,24,Agenesis-of-Corpus-Callosum.txt
bifida,I-DISEASE,14,24,Agenesis-of-Corpus-Callosum.txt
",",O,14,24,Agenesis-of-Corpus-Callosum.txt
one,O,14,24,Agenesis-of-Corpus-Callosum.txt
or,O,14,24,Agenesis-of-Corpus-Callosum.txt
more,O,14,24,Agenesis-of-Corpus-Callosum.txt
of,O,14,24,Agenesis-of-Corpus-Callosum.txt
the,O,14,24,Agenesis-of-Corpus-Callosum.txt
individual,O,14,24,Agenesis-of-Corpus-Callosum.txt
bones,O,14,24,Agenesis-of-Corpus-Callosum.txt
